id,target
0,99061.59339562284
1,99061.59339562284
3,99061.59339562284
9,99061.59339562284
11,99061.59339562284
12,99061.59339562284
13,99061.59339562284
15,99061.59339562284
16,99061.59339562284
17,99061.59339562284
18,99061.59339562284
21,99061.59339562284
23,99061.59339562284
24,99061.59339562284
25,99061.59339562284
33,99061.59339562284
36,99061.59339562284
37,99061.59339562284
38,99061.59339562284
39,99061.59339562284
43,99061.59339562284
45,99061.59339562284
47,99061.59339562284
50,99061.59339562284
51,99061.59339562284
53,99061.59339562284
57,99061.59339562284
58,99061.59339562284
59,99061.59339562284
60,99061.59339562284
62,99061.59339562284
63,99061.59339562284
64,99061.59339562284
65,99061.59339562284
68,99061.59339562284
69,99061.59339562284
73,99061.59339562284
76,99061.59339562284
77,99061.59339562284
78,99061.59339562284
80,99061.59339562284
82,99061.59339562284
86,99061.59339562284
89,99061.59339562284
93,99061.59339562284
94,99061.59339562284
96,99061.59339562284
100,99061.59339562284
101,99061.59339562284
104,99061.59339562284
105,99061.59339562284
107,99061.59339562284
109,99061.59339562284
110,99061.59339562284
112,99061.59339562284
113,99061.59339562284
114,99061.59339562284
115,99061.59339562284
116,99061.59339562284
117,99061.59339562284
118,99061.59339562284
119,99061.59339562284
123,99061.59339562284
125,99061.59339562284
126,99061.59339562284
129,99061.59339562284
132,99061.59339562284
133,99061.59339562284
134,99061.59339562284
136,99061.59339562284
142,99061.59339562284
144,99061.59339562284
145,99061.59339562284
150,99061.59339562284
152,99061.59339562284
154,99061.59339562284
155,99061.59339562284
156,99061.59339562284
159,99061.59339562284
160,99061.59339562284
162,99061.59339562284
165,99061.59339562284
167,99061.59339562284
173,99061.59339562284
177,99061.59339562284
179,99061.59339562284
180,99061.59339562284
182,99061.59339562284
183,99061.59339562284
186,99061.59339562284
190,99061.59339562284
191,99061.59339562284
192,99061.59339562284
195,99061.59339562284
197,99061.59339562284
198,99061.59339562284
201,99061.59339562284
202,99061.59339562284
207,99061.59339562284
208,99061.59339562284
209,99061.59339562284
211,99061.59339562284
212,99061.59339562284
214,99061.59339562284
219,99061.59339562284
220,99061.59339562284
223,99061.59339562284
232,99061.59339562284
233,99061.59339562284
234,99061.59339562284
241,99061.59339562284
242,99061.59339562284
243,99061.59339562284
244,99061.59339562284
246,99061.59339562284
250,99061.59339562284
252,99061.59339562284
253,99061.59339562284
254,99061.59339562284
260,99061.59339562284
262,99061.59339562284
264,99061.59339562284
265,99061.59339562284
267,99061.59339562284
268,99061.59339562284
271,99061.59339562284
272,99061.59339562284
273,99061.59339562284
275,99061.59339562284
277,99061.59339562284
278,99061.59339562284
279,99061.59339562284
280,99061.59339562284
282,99061.59339562284
283,99061.59339562284
286,99061.59339562284
290,99061.59339562284
291,99061.59339562284
292,99061.59339562284
294,99061.59339562284
295,99061.59339562284
297,99061.59339562284
299,99061.59339562284
302,99061.59339562284
303,99061.59339562284
308,99061.59339562284
313,99061.59339562284
314,99061.59339562284
315,99061.59339562284
317,99061.59339562284
319,99061.59339562284
320,99061.59339562284
322,99061.59339562284
323,99061.59339562284
325,99061.59339562284
326,99061.59339562284
327,99061.59339562284
329,99061.59339562284
330,99061.59339562284
332,99061.59339562284
334,99061.59339562284
335,99061.59339562284
339,99061.59339562284
342,99061.59339562284
344,99061.59339562284
345,99061.59339562284
348,99061.59339562284
352,99061.59339562284
354,99061.59339562284
355,99061.59339562284
360,99061.59339562284
362,99061.59339562284
363,99061.59339562284
364,99061.59339562284
369,99061.59339562284
373,99061.59339562284
374,99061.59339562284
375,99061.59339562284
377,99061.59339562284
378,99061.59339562284
379,99061.59339562284
381,99061.59339562284
383,99061.59339562284
386,99061.59339562284
387,99061.59339562284
390,99061.59339562284
391,99061.59339562284
394,99061.59339562284
397,99061.59339562284
399,99061.59339562284
400,99061.59339562284
402,99061.59339562284
406,99061.59339562284
407,99061.59339562284
409,99061.59339562284
413,99061.59339562284
414,99061.59339562284
416,99061.59339562284
417,99061.59339562284
420,99061.59339562284
421,99061.59339562284
422,99061.59339562284
423,99061.59339562284
424,99061.59339562284
425,99061.59339562284
426,99061.59339562284
429,99061.59339562284
432,99061.59339562284
434,99061.59339562284
435,99061.59339562284
437,99061.59339562284
438,99061.59339562284
439,99061.59339562284
441,99061.59339562284
442,99061.59339562284
443,99061.59339562284
444,99061.59339562284
446,99061.59339562284
450,99061.59339562284
455,99061.59339562284
456,99061.59339562284
461,99061.59339562284
462,99061.59339562284
463,99061.59339562284
468,99061.59339562284
470,99061.59339562284
471,99061.59339562284
472,99061.59339562284
473,99061.59339562284
474,99061.59339562284
475,99061.59339562284
476,99061.59339562284
478,99061.59339562284
480,99061.59339562284
482,99061.59339562284
483,99061.59339562284
484,99061.59339562284
485,99061.59339562284
486,99061.59339562284
487,99061.59339562284
489,99061.59339562284
491,99061.59339562284
493,99061.59339562284
494,99061.59339562284
495,99061.59339562284
496,99061.59339562284
499,99061.59339562284
500,99061.59339562284
503,99061.59339562284
504,99061.59339562284
505,99061.59339562284
510,99061.59339562284
511,99061.59339562284
518,99061.59339562284
520,99061.59339562284
522,99061.59339562284
527,99061.59339562284
528,99061.59339562284
529,99061.59339562284
530,99061.59339562284
532,99061.59339562284
534,99061.59339562284
535,99061.59339562284
538,99061.59339562284
542,99061.59339562284
544,99061.59339562284
550,99061.59339562284
552,99061.59339562284
554,99061.59339562284
555,99061.59339562284
557,99061.59339562284
558,99061.59339562284
559,99061.59339562284
560,99061.59339562284
561,99061.59339562284
562,99061.59339562284
565,99061.59339562284
566,99061.59339562284
567,99061.59339562284
569,99061.59339562284
574,99061.59339562284
575,99061.59339562284
576,99061.59339562284
577,99061.59339562284
578,99061.59339562284
581,99061.59339562284
582,99061.59339562284
583,99061.59339562284
589,99061.59339562284
591,99061.59339562284
592,99061.59339562284
594,99061.59339562284
595,99061.59339562284
596,99061.59339562284
598,99061.59339562284
601,99061.59339562284
603,99061.59339562284
604,99061.59339562284
605,99061.59339562284
606,99061.59339562284
608,99061.59339562284
609,99061.59339562284
611,99061.59339562284
613,99061.59339562284
614,99061.59339562284
616,99061.59339562284
621,99061.59339562284
622,99061.59339562284
623,99061.59339562284
626,99061.59339562284
627,99061.59339562284
628,99061.59339562284
629,99061.59339562284
631,99061.59339562284
632,99061.59339562284
633,99061.59339562284
635,99061.59339562284
636,99061.59339562284
637,99061.59339562284
639,99061.59339562284
642,99061.59339562284
643,99061.59339562284
645,99061.59339562284
648,99061.59339562284
650,99061.59339562284
655,99061.59339562284
656,99061.59339562284
661,99061.59339562284
662,99061.59339562284
664,99061.59339562284
665,99061.59339562284
667,99061.59339562284
